2.812273740768432617e+00	9.151658058166503906e+00
-1.345774650573730469e+00	8.322819709777832031e+00
1.539058971405029297e+01	1.298183109611272812e-02
3.725933074951171875e+00	2.343529224395751953e+00
1.627069711685180664e-01	-1.391576480865478516e+01
-1.806510734558105469e+01	-5.419668197631835938e+00
1.357283496856689453e+01	-9.139628410339355469e+00
-1.187518787384033203e+01	-1.050819587707519531e+01
-5.718774318695068359e+00	-1.198905467987060547e+01
8.973544120788574219e+00	1.973318481445312500e+01
-1.466713333129882812e+01	7.706151485443115234e+00
1.482299518585205078e+01	1.063235282897949219e+01
1.729956054687500000e+01	1.822322273254394531e+01
2.914748907089233398e+00	-1.536627006530761719e+01
9.923555374145507812e+00	-4.639421463012695312e+00
1.089701843261718750e+01	1.640452766418457031e+01
-1.870256042480468750e+01	-2.040838748216629028e-01
7.763375759124755859e+00	1.871434020996093750e+01
-4.228603744506835938e+01	1.283507442474365234e+01
1.678587532043457031e+01	1.137210941314697266e+01
-1.829952621459960938e+01	-1.404437065124511719e+01
-4.242662429809570312e+01	1.033844470977783203e+01
5.759563446044921875e+00	3.375904560089111328e+00
-4.117187500000000000e+01	1.007706546783447266e+01
6.186047554016113281e+00	-8.467966079711914062e+00
2.423453330993652344e+00	1.493859767913818359e+00
-1.335332393646240234e+01	-1.264433288574218750e+01
-1.047670173645019531e+01	-8.292302131652832031e+00
5.860284328460693359e+00	1.325313282012939453e+01
-6.165287971496582031e+00	-1.343254661560058594e+01
-9.049577713012695312e+00	-1.182073116302490234e+01
1.692996978759765625e+01	8.809302330017089844e+00
-4.955373406410217285e-01	-2.543571090698242188e+01
-2.320496559143066406e+01	1.857446432113647461e+00
9.128251075744628906e+00	-1.147741413116455078e+01
1.032638931274414062e+01	1.970997047424316406e+01
-2.684270441532135010e-01	-2.685267210006713867e+00
-1.809511375427246094e+01	-1.561581993103027344e+01
1.196339702606201172e+01	-9.570239067077636719e+00
-4.343983078002929688e+01	1.234884166717529297e+01
-2.933264923095703125e+01	4.005928516387939453e+00
2.052549171447753906e+01	-1.567213773727416992e+00
-1.798780798912048340e+00	6.835411548614501953e+00
-1.458958625793457031e+00	-1.895425224304199219e+01
1.374352169036865234e+01	1.787181282043457031e+01
-1.219747352600097656e+01	-6.580308437347412109e+00
-1.166761684417724609e+01	-1.155144691467285156e+01
-4.497550201416015625e+01	1.208490085601806641e+01
-4.069091796875000000e+01	8.992257118225097656e+00
2.040706253051757812e+01	5.559974908828735352e-01
6.906745433807373047e+00	-7.747281551361083984e+00
1.584691429138183594e+01	1.781052398681640625e+01
-2.173216438293457031e+01	2.975953102111816406e+00
-9.262726783752441406e+00	-1.445245552062988281e+01
9.927890777587890625e+00	-9.747405052185058594e+00
5.751547217369079590e-01	-1.891172027587890625e+01
1.096175909042358398e+00	-2.298061943054199219e+01
-3.705460357666015625e+01	7.458399772644042969e+00
1.329758834838867188e+01	1.469019985198974609e+01
-1.733926391601562500e+01	7.805148959159851074e-01
-1.277630233764648438e+01	5.444408416748046875e+00
-1.297260403633117676e+00	-1.927662730216979980e+00
1.802063179016113281e+01	1.270061302185058594e+01
1.559010124206542969e+01	-1.213913249969482422e+01
1.038370990753173828e+01	1.009462738037109375e+01
-1.152276325225830078e+01	1.654859900474548340e+00
-7.696458339691162109e+00	-1.378201580047607422e+01
-1.574429893493652344e+01	6.127665042877197266e+00
1.978259658813476562e+01	1.389813899993896484e+00
6.495481491088867188e+00	1.351451683044433594e+01
1.739877319335937500e+01	-1.285151124000549316e+00
1.131166362762451172e+01	1.487722396850585938e+01
1.945553588867187500e+01	-6.336799621582031250e+00
5.969526290893554688e+00	-2.338011932373046875e+01
-2.779153823852539062e+00	-1.284243392944335938e+01
-1.756820869445800781e+01	-7.331464767456054688e+00
-2.590882182121276855e-01	-5.545971870422363281e+00
-3.855020904541015625e+01	8.939264297485351562e+00
1.203682327270507812e+01	-1.057468986511230469e+01
1.450679588317871094e+01	1.072001233696937561e-01
8.353281021118164062e+00	1.256230640411376953e+01
1.557730865478515625e+01	-1.055800724029541016e+01
-1.795545578002929688e+01	7.512848377227783203e+00
-1.817901420593261719e+01	-1.734402894973754883e+00
1.102930259704589844e+01	-1.305880737304687500e+01
-3.975709915161132812e+01	5.989524364471435547e+00
1.808438682556152344e+01	1.439115524291992188e+01
-2.812682723999023438e+01	-4.522211551666259766e-01
5.756485089659690857e-02	8.575904846191406250e+00
4.676332473754882812e+00	8.541566848754882812e+00
-1.909613037109375000e+01	-3.038903474807739258e+00
1.625008964538574219e+01	8.114837646484375000e+00
-3.824962234497070312e+01	7.327110767364501953e+00
-2.775244522094726562e+01	4.275741577148437500e+00
1.199055004119873047e+01	-1.471500682830810547e+01
-1.057680988311767578e+01	-1.007959461212158203e+01
-1.666518402099609375e+01	-1.580057239532470703e+01
-9.578106999397277832e-01	-1.618446731567382812e+01
-2.860005187988281250e+01	4.729181766510009766e+00
-4.126595687866210938e+01	1.269454479217529297e+01
-1.514173126220703125e+01	8.488192558288574219e+00
-4.378019332885742188e+01	1.484389781951904297e+01
1.423706912994384766e+01	-5.084661483764648438e+00
3.130659580230712891e+00	-2.465281295776367188e+01
-4.209135437011718750e+01	8.954713821411132812e+00
-1.405628299713134766e+01	-1.283150291442871094e+01
-1.240544223785400391e+01	1.095089721679687500e+01
1.015703868865966797e+01	1.566524028778076172e+01
-1.199991607666015625e+01	-7.964251995086669922e+00
1.631842231750488281e+01	-1.149539375305175781e+01
1.275594234466552734e+01	-3.660332679748535156e+00
-2.194255256652832031e+01	1.697031140327453613e+00
-3.594424819946289062e+01	9.719793319702148438e+00
-7.851056456565856934e-01	-9.171999931335449219e+00
-3.046188652515411377e-01	-2.051855278015136719e+01
9.093907356262207031e+00	-1.985087013244628906e+01
1.215462163090705872e-01	-1.601887702941894531e+01
-1.112522602081298828e+01	-6.835386753082275391e+00
-4.350617218017578125e+01	1.340221691131591797e+01
4.751504659652709961e-01	1.207673454284667969e+01
1.255092525482177734e+01	1.316633033752441406e+01
5.351119995117187500e+00	9.615601539611816406e+00
-1.016963100433349609e+01	9.282767295837402344e+00
5.060064792633056641e+00	-1.930733680725097656e+01
1.539024543762207031e+01	-1.533671665191650391e+01
-1.583781528472900391e+01	3.256836652755737305e+00
-3.214936733245849609e+00	1.128024673461914062e+01
-4.440087795257568359e+00	-1.202150630950927734e+01
-2.177040100097656250e+01	6.613721370697021484e+00
-1.694734001159667969e+01	-1.791120719909667969e+01
1.501978015899658203e+01	-3.751358747482299805e+00
-1.337283706665039062e+01	7.755369663238525391e+00
-1.917395353317260742e+00	5.107835292816162109e+00
-4.054258346557617188e+01	7.442363262176513672e+00
5.412333488464355469e+00	7.319800376892089844e+00
-1.733595466613769531e+01	2.299492359161376953e+00
-3.004129791259765625e+01	6.321638107299804688e+00
2.767194986343383789e+00	-1.740234947204589844e+01
-4.347452545166015625e+01	1.594991970062255859e+01
-1.190027523040771484e+01	-1.448088645935058594e+01
-1.646102714538574219e+01	7.536616325378417969e+00
-3.658721160888671875e+01	1.007692241668701172e+01
1.158805656433105469e+01	-4.466198921203613281e+00
-1.201288342475891113e+00	-1.308849334716796875e+01
8.311884999275207520e-01	-2.457341003417968750e+01
1.717232513427734375e+01	1.667165946960449219e+01
8.775413632392883301e-01	6.356177330017089844e+00
-1.067592239379882812e+01	-5.962995529174804688e+00
-1.566410827636718750e+01	1.112578392028808594e+01
-1.690847969055175781e+01	-1.436469936370849609e+01
-6.503601551055908203e+00	9.996555328369140625e+00
1.320684337615966797e+01	-8.155844688415527344e+00
1.684104728698730469e+01	9.909937858581542969e+00
-3.083582115173339844e+01	5.433460712432861328e+00
-1.631554603576660156e+00	1.052067947387695312e+01
2.786729097366333008e+00	5.513321399688720703e+00
1.773620033264160156e+01	-3.800325155258178711e+00
-3.938718795776367188e+01	6.955930233001708984e+00
4.208949565887451172e+00	4.732574939727783203e+00
1.075029754638671875e+01	1.162594127655029297e+01
-1.608654594421386719e+01	-1.776445388793945312e+01
2.065918159484863281e+01	-2.663649082183837891e+00
4.692102909088134766e+00	-1.657850646972656250e+01
-2.482401371002197266e+00	-2.133537864685058594e+01
7.774764060974121094e+00	1.154109287261962891e+01
-1.872226142883300781e+01	6.107782363891601562e+00
4.479746341705322266e+00	-2.189329147338867188e+01
1.440455532073974609e+01	1.212160778045654297e+01
2.165351867675781250e+00	2.795840501785278320e+00
4.706032752990722656e+00	7.152931690216064453e+00
-1.992043685913085938e+01	2.844016551971435547e+00
8.776243209838867188e+00	-2.094111251831054688e+01
5.192483901977539062e+00	1.193590927124023438e+01
-1.477474594116210938e+01	5.106945991516113281e+00
1.877145051956176758e+00	-1.657366180419921875e+01
-1.267488574981689453e+01	4.377216815948486328e+00
-1.059074497222900391e+01	-1.292559242248535156e+01
-3.349781036376953125e+01	5.883993625640869141e+00
-1.604124069213867188e+01	4.995784282684326172e+00
-1.836838722229003906e+01	-1.278279876708984375e+01
8.048451542854309082e-01	-9.021224975585937500e+00
-1.980081200599670410e+00	-4.256843566894531250e+00
1.847505950927734375e+01	-4.667180538177490234e+00
3.579427957534790039e+00	-2.360907173156738281e+01
2.291289329528808594e+00	1.144083499908447266e+01
-2.844160270690917969e+01	4.902530014514923096e-01
-1.985784149169921875e+01	7.415793895721435547e+00
-2.714450645446777344e+01	1.145897388458251953e+00
-3.260046720504760742e+00	-1.093241691589355469e+01
-8.787251114845275879e-01	-6.672004222869873047e+00
1.390618038177490234e+01	1.311584663391113281e+01
-4.026235198974609375e+01	1.499141693115234375e+01
1.221448898315429688e+01	-1.608921051025390625e+01
5.231317043304443359e+00	-4.935614109039306641e+00
-3.556441497802734375e+01	5.871507167816162109e+00
2.623093366622924805e+00	-1.959517669677734375e+01
6.715819835662841797e+00	7.909005165100097656e+00
1.267672824859619141e+01	-5.463775634765625000e+00
7.204474449157714844e+00	-2.214272689819335938e+01
1.763373136520385742e+00	-2.558326339721679688e+01
-1.226345539093017578e+01	8.023177146911621094e+00
2.319007301330566406e+01	-1.254479050636291504e+00
-2.593628692626953125e+01	3.243897438049316406e+00
1.021430969238281250e+01	1.397150135040283203e+01
1.542197513580322266e+01	8.760081291198730469e+00
5.386816978454589844e+00	-7.383141040802001953e+00
1.333544731140136719e+01	1.699785995483398438e+01
6.332836151123046875e-01	1.084925174713134766e+01
-1.770913124084472656e+01	-8.573983192443847656e+00
1.127262973785400391e+01	-2.771857976913452148e+00
1.722326660156250000e+01	-5.101723194122314453e+00
3.511318445205688477e+00	1.523326110839843750e+01
-4.355513155460357666e-01	6.427773475646972656e+00
1.671295738220214844e+01	1.889106941223144531e+01
-2.256628417968750000e+01	2.772862195968627930e+00
1.809419822692871094e+01	1.161072063446044922e+01
-2.553487777709960938e+00	-1.366286945343017578e+01
-4.236663436889648438e+01	1.168508625030517578e+01
8.017870903015136719e+00	-9.254521369934082031e+00
1.057604312896728516e+01	2.072551727294921875e+01
1.633485221862792969e+01	-1.449724864959716797e+01
-1.765443229675292969e+01	-8.468226194381713867e-01
-8.459265708923339844e+00	9.335518836975097656e+00
-5.117887496948242188e+00	-1.408211326599121094e+01
8.273416519165039062e+00	1.766002464294433594e+01
-8.623835563659667969e+00	-5.413672924041748047e+00
-4.164027786254882812e+01	1.438393402099609375e+01
-7.485102415084838867e-01	9.832553863525390625e+00
1.969783020019531250e+01	-5.032144069671630859e+00
1.289218139648437500e+01	-1.473393535614013672e+01
4.987854957580566406e+00	-8.864180564880371094e+00
-1.539831447601318359e+01	-1.519497489929199219e+01
1.858569335937500000e+01	2.152188539505004883e+00
1.178464603424072266e+01	1.925363349914550781e+01
2.768263816833496094e+00	-1.309378719329833984e+01
-1.497011089324951172e+01	-1.699062538146972656e+01
-1.553833633661270142e-01	5.695674419403076172e+00
1.995420837402343750e+01	-3.458878517150878906e+00
6.138458251953125000e+00	-2.168292808532714844e+01
6.450961589813232422e+00	1.041520023345947266e+01
2.539947509765625000e+00	-3.006646394729614258e+00
-1.708094406127929688e+01	5.196288585662841797e+00
2.238465309143066406e+00	-2.344036102294921875e+01
1.220636844635009766e+01	-1.803065109252929688e+01
1.035250425338745117e+00	9.716471672058105469e+00
-3.751942825317382812e+01	6.499474048614501953e+00
-1.404553222656250000e+01	-6.089920520782470703e+00
3.410687923431396484e+00	1.130880832672119141e+00
-3.307089233398437500e+01	7.166232585906982422e+00
1.032774925231933594e+00	-1.508057403564453125e+01
4.950360298156738281e+00	-3.769432067871093750e+00
6.520620822906494141e+00	-6.887504100799560547e+00
-2.890210723876953125e+01	1.704068303108215332e+00
1.327643966674804688e+01	-1.381733131408691406e+01
6.081780910491943359e+00	-1.716399574279785156e+01
-1.620313453674316406e+01	-1.655316925048828125e+01
-1.494781494140625000e+00	-1.512429904937744141e+01
1.353452396392822266e+01	-1.598759174346923828e+01
-4.419980525970458984e+00	-1.695872116088867188e+01
-3.977430820465087891e+00	-1.829377746582031250e+01
-1.398960113525390625e+01	9.598174095153808594e+00
-1.670168685913085938e+01	8.896847724914550781e+00
-2.724951934814453125e+01	2.004520654678344727e+00
-3.838022232055664062e+01	6.049632549285888672e+00
1.573372602462768555e+00	-2.447262573242187500e+01
-4.259399414062500000e+01	1.370290660858154297e+01
-4.217921447753906250e+01	1.643924331665039062e+01
-2.831511878967285156e+01	3.178948879241943359e+00
6.663627028465270996e-01	-1.289166641235351562e+01
1.409094810485839844e+01	-3.634614944458007812e+00
6.195119380950927734e+00	-1.616185569763183594e+01
1.533995628356933594e+00	-3.441815376281738281e+00
-3.859821319580078125e+01	4.814192295074462891e+00
-1.202253341674804688e+01	3.339887857437133789e+00
-9.858303070068359375e+00	-7.225725173950195312e+00
6.405607223510742188e+00	-9.600933074951171875e+00
4.647739410400390625e+00	-1.576009941101074219e+01
1.482812690734863281e+01	2.039263725280761719e+01
1.539116859436035156e+01	1.976077651977539062e+01
1.268544554710388184e+00	-1.959525680541992188e+01

